ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
-1.0570770212709564,-0.11964022493368329,0.5615520844235776,-0.31287962738742353,1.6734847711769572,1.4382367841010457,0.04956387897811863,-1.3412071615448267,-0.21063270977857432,-1.5710796952842312,0.816357743572002,-0.10116294276709885,-0.3038360479575422,0.6023007601737711,1
-1.7026831529606858,1.2105792830377544,1.4334897055073554,1.4493993334933957,-1.5220833934860913,0.12312276269982812,-1.153759373036506,-0.3678329885293952,-0.5246238910652805,1.5204925345568683,-0.4832807976184206,-0.21239113380917712,0.6195592741088418,1.1700874856376218,1
1.5445619736930134,1.5540775969646468,-0.14486111660020884,0.27454669290618283,0.8019661808143076,-0.04292376456919462,-1.1601674662655044,-0.6587471211946879,0.6037030791171052,-1.2275716697463313,-1.2396614878539007,1.6151434955826118,-0.04742431664299917,0.034005484557753714,1
-0.1578399092745473,-1.5096098135726703,-1.5175905339586697,0.27454669290618283,-1.3768302950923166,-0.9981685770210077,0.8880589391873595,-1.0456498954067521,0.5958362906354501,-1.2275716697463313,1.5333698679438539,0.12496186532791538,0.42024937123845096,-1.240685997058363,1
-0.6651018698879062,-0.7093046717961735,-1.1255714356524957,0.27454669290618283,1.6734847711769572,1.3937859230851095,-0.2793953831495087,-1.1761938506114482,0.9722448269050641,0.8334764834810685,0.6780869028898091,-0.637294406158099,-0.06924364400526539,-1.2183671425806006,1
-0.13862544106949584,1.0345927863994846,0.6710508950492204,-1.4877322679746363,-0.6505648031234418,-0.533743924018624,-0.9686047617605468,-1.2984336666697665,0.6066605426944105,-1.5710796952842312,0.930836500397961,0.25870306132266446,-0.127338128948686,-0.8275886635563897,0
1.6483201020002913,1.086831766219609,0.48935010032517356,-0.31287962738742353,0.2209537872392078,-0.5029653043443963,-1.6993855233924153,0.09298563726423989,-1.712182338813221,-1.2275716697463313,0.830197698754192,-1.504591000237744,-1.541917340982494,-0.7611226431487423,1
-0.595929784349721,-0.4246493420153452,0.4851958809680883,1.4493993334933957,1.6734847711769572,-0.3073008233171932,0.2660700140042369,0.1470272900800847,1.2291705277303622,-1.2275716697463313,-1.1591332798793674,1.499574783880479,-0.059799955272825216,0.4120933242251427,1
1.6598487829233222,-1.4886690933706668,-1.2020018155514909,0.8619730131997891,-1.2315771966985416,-1.5270073497316219,-0.95068323546879,0.42361002959077737,0.9842475888987359,0.8334764834810685,1.0672141565457218,0.3346818253617471,0.6592639838779236,-0.9604355045031174,1
1.3524172916424986,1.1053974962403688,-0.28241035253747476,-1.4877322679746363,-1.6673364918798663,1.2987119673086684,1.4906097231492361,0.9165021186591963,-1.061098921625863,-0.5405556186705314,-0.46552771917503577,-0.2663302972788795,0.6914496229737512,0.6146141660254713,1
-0.5728724225036592,-0.7043508953313674,0.9720851150971345,-0.31287962738742353,-1.0863240983047666,-0.49560593763658034,-0.1742209098412906,0.8841610509645622,-1.419134931353688,0.8334764834810685,-1.6797425394950725,-0.04332479615585529,-0.4721230290577101,1.6348218507186427,0
-0.09635361101838259,1.2299185188547577,-1.283340487181251,-1.4877322679746363,-0.6505648031234418,0.6894686075782939,-1.536661762878459,0.5844890564583929,1.200162635855025,-1.2275716697463313,1.0068806410287017,1.2813623224515414,0.24652073452132792,0.03062964954388084,1
-1.249221703321471,1.3383794404263298,-1.3676833981913923,-0.9003059476810299,-0.36005860633589193,0.28031050699806825,-0.5704196059309007,-0.29711138531877346,0.7605839610851352,-0.1970475931326314,0.9366811711356929,-0.7553191763457783,0.2148659211645001,-0.27521926240240063,0
-1.5105384709101712,-1.6236534224630352,-1.3559986940760673,0.8619730131997891,-0.9410709999109917,-0.6781719144584515,-0.6331665480708968,-0.11526064259818776,-1.1577525136519193,-0.5405556186705314,-0.34060201184397243,-1.2597137000890002,-1.4028401670932853,0.10625920976910568,1
-0.7227452745030607,1.3370090223598368,-0.9133601182378015,-0.31287962738742353,-1.6673364918798663,1.5658126555793281,-1.558948697567345,-1.306675221464401,-1.7360575336137527,0.14646043240526854,-0.17824552816490777,0.16620759318079995,-0.9502597077472532,-1.4531284992372953,1
1.4292751644627044,1.3320862259237787,-1.454380275839725,-0.31287962738742353,-0.6505648031234418,-0.7237514451974452,-1.6731656039720884,1.170986791754682,0.12579489749225475,0.4899684579431685,0.6308294012687936,-0.377567485713372,-1.2414456761595618,0.41319193100665425,1
0.6184246062095322,0.46117315270764087,0.26014163659863465,-1.4877322679746363,-0.06955240954834206,0.08382417931131643,-1.2614687544238221,0.22176177722275522,-1.1916245508420682,1.5204925345568683,-1.4228279353075457,0.3753174735923355,-0.5979710516031742,0.6159504348602007,1
-0.11941097286444437,-0.6354689791550129,-0.039670143271649895,-0.9003059476810299,-0.7958179015172168,-1.0507113387441895,-1.1562782379624963,-0.36440523326729685,-0.5472689195326382,-1.5710796952842312,0.3628948032432046,-0.7516698501966871,-0.6566168123863569,0.5930594293652386,0
-0.9955907230147916,-0.30983644931548676,0.08459147715368787,0.8619730131997891,1.0924723776018574,0.6795239359716413,0.014840108189659185,1.5834656738043813,0.1314436727201003,-1.2275716697463313,1.192369083976693,1.0328656156219966,-0.7697735426812777,0.9101431843322877,1
-0.9187328501945857,-1.5246896721792784,-1.4247179889537538,0.8619730131997891,1.2377254759956324,1.1569403321080864,1.4592747405739717,-0.41312908677575166,0.39375196504027604,-0.5405556186705314,0.15967881729983366,0.07235679559351604,0.7867305656832124,-1.5615605303182392,1
1.5484048673340236,0.15726441162077043,-0.1864206492369446,0.27454669290618283,-0.214805507942117,-1.5924512144808531,1.281506811864091,-1.3133415964488357,-0.8133212573242119,-1.2275716697463313,-0.12858890004114237,1.1027058492228168,1.0672425353692592,-0.31061711783216184,1
-0.12325386650545465,-0.7243574162140809,-0.43127081794812383,0.27454669290618283,0.07570068884543288,-0.747351466337593,-1.0502676766870342,-0.6965103174892249,-1.3384228553832154,-0.8840636442084313,-0.4325465898788623,-0.28245139197213665,-1.6249156769829318,-0.07004352640728954,1
-1.0109622975788328,0.98012837217619,-0.987565672220787,-0.9003059476810299,0.8019661808143076,-0.37149910276251613,1.2585162202869482,1.6255447699284817,1.2223192757480406,0.14646043240526854,-1.5210498472267093,1.6143955461236543,-0.5786466847355792,-0.9611132394412382,1
0.12269132651920421,-0.5133134251660812,-1.2810424514959464,-0.31287962738742353,-1.5220833934860913,-0.11865511251591332,0.06576483184277594,0.4096667613769811,-0.6431898726104596,-1.2275716697463313,-1.0037422129738456,-0.8974720014923593,0.002430326919111289,-0.08695466919620834,0
-0.9955907230147916,-0.33221497725775295,1.3475513894421076,1.4493993334933957,0.5114599840267577,0.5432895332974286,0.3638381413327953,-0.5086039584099142,-1.1358248359173226,-0.5405556186705314,0.17510482667610275,-0.2464703700580093,1.0618683042625159,-1.3355747548175656,1
0.9373847784133867,0.6654182417318856,-0.35335436442072954,1.4493993334933957,-0.7958179015172168,-0.0169333488046551,1.298192370885072,-1.688834764816691,-0.9096963619849122,-0.8840636442084313,-0.8471372573859266,-1.5042512472023424,0.527808791306798,0.932950212890257,0
1.656005889282312,0.784261530313562,-0.2831817667201349,-0.31287962738742353,-1.0863240983047666,-1.4608854892276375,-1.5081644367066633,-0.9631710425409458,-0.4456502592268289,-1.2275716697463313,1.5795399319585117,0.7868985753798443,1.6979057861079887,-1.2114062476714975,1
-0.5037003369654739,-0.21405403027578981,-1.5896754579705035,-0.9003059476810299,0.9472192792080825,-1.1289396139603385,0.11837013111663697,-1.3646224503272728,-0.31239204366925094,-1.2275716697463313,1.4970160126892345,1.5845500918696276,-0.30198018034380614,0.897615249174101,1
-0.4114708895812268,0.8298147818683745,0.37710232487729956,-1.4877322679746363,0.8019661808143076,-1.075875560073658,-0.3728934102185008,-0.9915560437753598,-0.40449367292965915,1.1769845090189683,0.6562389587323229,-1.2919397981797414,-0.7353450797628492,-0.758515457727418,1
1.617576952872209,-0.5331977139472539,1.6737418766686827,-1.4877322679746363,0.36620688563298276,-1.3704403511945247,0.18914024762669882,0.867367825337568,0.5063877378896147,0.8334764834810685,-0.26025408167023506,0.9121752336167332,1.5128081235798432,0.17231512834014098,1
1.3024596743093648,0.2190267417246378,-0.8991527190338678,0.27454669290618283,0.9472192792080825,0.6349340435485915,0.9244486109928614,1.0318456404598917,-1.5101011206686696,-0.1970475931326314,0.5501441929947422,0.799548192601747,-1.5249992909204213,-1.0998301633843903,1
0.2879357530826469,-1.665117293048094,-0.43725345360010315,0.27454669290618283,-0.06955240954834206,0.027342175610107197,-0.6901887431268503,1.4238505493422524,1.1911890366435292,-1.5710796952842312,0.6800867076311568,-0.6555322170992456,-1.1671616482781035,1.514304028047734,1
-1.4644237472180477,-0.419909094050328,0.005798868158501755,-0.9003059476810299,-0.5053117047296669,-1.3229827044002473,-0.9743715693143871,0.8946710632768535,-1.0276453304166262,0.4899684579431685,-1.1943482673168822,1.448028260629619,0.8372580579049921,1.3720211682166823,1
0.9988710766695514,1.170461625170953,1.5469136032675301,-0.9003059476810299,-0.06955240954834206,0.015093223016125461,1.0510757957926464,-0.8134981567142444,-0.48851666004705224,-0.1970475931326314,0.20615541799248377,0.2999095133354867,0.03457428051075545,1.6769895394303114,1
-0.1578399092745473,-0.14042499324333035,-1.595752452541896,-1.4877322679746363,-0.06955240954834206,0.5898592706015247,-1.0833677957386183,-0.5449109680599138,1.6976008518750096,-1.5710796952842312,-1.5914725294442311,0.38604005109124,-1.2361825176910435,0.40711311491937235,1
1.4484896326677559,-0.8248185921177077,-1.5437527392831816,-1.4877322679746363,-1.0863240983047666,-0.3341843096676096,-1.171685289157439,-1.3615726035394975,-0.8493825301773338,-0.8840636442084313,0.3567395832062451,1.6536952790212884,-1.1847069532180035,0.3883105184779196,1
-1.6104537055764387,0.7086719724967717,-0.6421976546965872,-1.4877322679746363,0.9472192792080825,0.06650848958992983,-0.07030048657281493,-0.7701673413343914,0.06083625533586955,0.14646043240526854,1.6788859651031203,0.3860646664385321,-1.255421196590743,-0.40200672003041943,1
1.5753051228210957,1.1476277530135093,-0.8781422842127038,-0.31287962738742353,-1.5220833934860913,-0.2368347894319473,-0.6290678588860105,0.4576199359704006,-0.5883083734496465,-0.5405556186705314,1.5689107170150702,-1.4029146824847505,-1.0594908358697275,-0.7814302467211606,1
1.6636916765643326,-0.871369531512796,-0.4179123953484291,0.27454669290618283,-1.2315771966985416,-0.4796955267017444,0.904558461278345,-1.4659041440371026,-0.427917280167832,-1.2275716697463313,-0.8494287211358668,0.8781815411785452,-1.4151520748038695,0.6071233188519596,1
-1.5797105564483565,-0.8176474663604036,0.43201498768966334,-1.4877322679746363,-0.214805507942117,-1.0778143938727662,-0.8196116821509277,-1.3610051300304262,-0.186747842047499,-0.5405556186705314,-1.39982442069333,0.584068279052583,-0.7641374712647355,-0.5422292285081669,0
0.6991253726707485,1.7547909229360124,1.2002936872129102,1.4493993334933957,0.2209537872392078,-0.21983093438700313,0.798828710601293,0.25023875834402537,0.6239333657292719,-1.5710796952842312,-0.9103438364463431,0.32111886504097215,0.2958135912924078,-1.6630129099108295,1
0.6068959252865014,0.4525657088473762,1.676251843960157,0.8619730131997891,-0.06955240954834206,0.004473098766746778,-0.6766371495216252,-0.034250452342307385,-1.250265729779728,-0.8840636442084313,1.7335006102167343,1.449150298559663,-1.3645569349809186,-0.06451776375546149,1
-0.6574160826058857,0.034424387274385855,-0.5102267934409047,0.8619730131997891,0.2209537872392078,-0.9009958144630876,-1.6458342393914611,-1.4208455104343842,1.0378420393425765,-1.2275716697463313,-0.8848294280621372,0.21369437586554693,-0.6271909601067138,1.2078576316729466,1
-1.5835534500893667,-0.601364660249846,-1.6693316970140977,-0.9003059476810299,-0.214805507942117,1.460126562214078,-0.35885163305636686,-0.4336919976847817,0.8846386840068904,0.14646043240526854,-0.04639637663850122,0.6806527298306511,0.2575084614097085,-1.6026235317782327,1
-0.8149747218873078,-1.1819872067006088,-1.027521270600857,1.4493993334933957,1.5282316727831822,-0.8532700851148448,-1.1177646596281936,0.04931368653427173,-0.8834121828540268,1.5204925345568683,-0.45712727360925065,-0.36434829658299805,0.9277325953349453,1.24318444343311,1
0.2725641785186057,0.1818961815151284,1.4658506750670588,-0.31287962738742353,-0.5053117047296669,1.662670642026485,-0.5356561328061566,0.8735799638884678,0.03457045387975283,0.14646043240526854,-0.947611768712526,-0.5240839166330982,-0.1495568379203929,1.5918517896004731,0
1.1410581413869323,-0.4056369887607138,0.03576471689824621,-1.4877322679746363,-1.6673364918798663,-0.07284728150880773,-0.1750535966407156,-1.622146767553677,-0.494233405694126,1.1769845090189683,-0.9236361378212506,-0.8295133211672643,-1.1111130809972178,-0.949824951607191,1
1.4254322708216942,-0.6691869940651322,1.0693325896246535,0.8619730131997891,-0.9410709999109917,-1.5217899280173441,0.8191260116351747,1.028211390023397,0.3167428289512876,-0.8840636442084313,-0.9321734432662221,-0.18741601637167354,-0.5839944882935252,1.567748410832902,1
0.9950281830285411,1.1822610970808614,0.46055785088098056,-0.31287962738742353,-1.5220833934860913,0.47116692224662265,0.12832329012802382,-0.5704138543441104,0.46473967096681656,0.14646043240526854,-0.4094168226582918,1.6787209743683096,-1.350919504294243,0.8582111587302321,1
0.7951977136960058,0.6968788367556089,-0.03378683443113031,1.4493993334933957,0.36620688563298276,1.3656932685073564,0.8035730683256616,-1.3773920424937487,1.7004048786485537,-0.5405556186705314,0.19448988827763003,-1.1158287103786033,-0.9590598737062713,1.5649646269100566,1
-1.6488826419865417,-0.3338862415125175,1.331386729748672,0.8619730131997891,-0.5053117047296669,-1.7294666010196833,0.8620957125303451,0.9379299559681348,-1.594681375318657,0.14646043240526854,-1.4423822763530385,0.013109748280815604,-0.42061441072796973,0.8524293346926896,1
0.9066416292853043,0.04789332689550696,-1.0019101020706358,-0.9003059476810299,-0.06955240954834206,1.1083277081514782,1.6696412214374161,-0.34991740589553266,0.15644822249291146,1.5204925345568683,0.025930632244655305,-0.5876144661334417,-1.3688030438260055,0.39612989029287227,1
1.0142426512335927,-1.0007612899291678,0.19378230993011492,0.8619730131997891,0.6567130824205326,0.964848258629883,-1.4424354437177682,1.4133466316814856,1.330981180150229,-0.8840636442084313,0.7844976188487679,-1.6404036795328862,-1.4501079921932292,-1.4932557835134366,1
-1.2722790651675329,1.1768601222096062,-0.4368037934386883,-0.9003059476810299,-1.3768302950923166,0.09447423125788218,0.05223265070697456,-1.704116063065861,-0.8867449050535378,1.5204925345568683,0.5965117419574975,1.6648566378123035,-1.219213488265508,1.3475807089253675,1
-1.4913240027051196,1.7042664796855198,1.2868494783810542,1.4493993334933957,0.07570068884543288,-0.6380259335740748,0.6377919123921617,0.21890055529279864,-0.0205980044810339,0.4899684579431685,1.0048082168587735,0.3972946257802871,0.555982983249949,-0.4797454561334926,1
1.4523325263087663,-0.42695263289222296,1.7390801131544769,-1.4877322679746363,0.6567130824205326,0.03092624806562998,0.09795991508375645,-1.5474997424737604,-0.3413936923427944,0.4899684579431685,-1.336440968079714,0.4557143366185433,-0.13305463723611455,0.4816424723295728,1
0.30330732764668805,-1.2906032731796941,-0.09204167055683894,1.4493993334933957,-0.5053117047296669,1.479381129838628,1.6258033400186158,1.5074910512107607,0.6270742249602383,0.4899684579431685,1.5594893267766416,0.02505298753547975,1.011361066765213,1.5430639697076505,0
-0.6843163380929578,0.6324507285562553,1.5109498752639152,0.27454669290618283,0.5114599840267577,-0.7753706344461565,0.48096638463532293,-1.6755976332446334,-1.4014526176670083,-0.1970475931326314,0.48247780493644304,0.6786782171484806,-1.6647250186572458,0.06652975338485487,1
0.7529258836448925,-0.7930765067169325,-0.015311948454121715,0.27454669290618283,0.8019661808143076,1.0748146748425103,0.8792775636165759,-1.492983557020689,-1.4585815433721834,1.5204925345568683,1.4899762684455438,-0.8909130786081063,0.461181148164918,0.6999897865126715,0
-1.7257405148067477,0.254493690165398,-0.5683561448290593,1.4493993334933957,-1.2315771966985416,-0.25434988458368263,-0.6398081965728598,0.4885513793358642,0.6197188706333789,-1.2275716697463313,-0.9906591446229692,0.6098956602282848,-0.8796108161990833,-0.21427631708669553,0
-0.33845591040203116,1.4744982273948628,0.9999205792303979,-0.9003059476810299,0.6567130824205326,1.1677592252816429,-0.5244545404782487,-0.26476360556009415,-0.8522111655384478,1.1769845090189683,-1.4194745392301809,-0.58333160653725,-1.399403418155035,0.06889552407079934,1
-0.8149747218873078,-1.1289070443949145,0.19788771811253567,0.8619730131997891,0.07570068884543288,1.6270778062895095,-0.4062993402827386,-0.6178380341878934,0.21356720390385275,0.14646043240526854,0.4519593121543472,0.7439258533814882,1.579501836177651,-0.593614794428767,1
0.7990406073370161,1.459591071973806,-1.2855941354750173,-0.9003059476810299,-0.7958179015172168,1.0414714157278906,0.7324473927822645,1.4180549044865065,-0.17309423091665238,-1.2275716697463313,1.4840438124675102,0.3892211660191204,0.18305062315474863,-1.0795691847656703,1
1.6944348256924149,1.407196378851434,-1.5735150904597943,-1.4877322679746363,0.5114599840267577,0.7338467051928351,-0.5002659668277387,1.1978545892865604,-1.5045763823161766,-1.2275716697463313,-1.5854577857130814,-0.641709889405706,-0.1569341765463558,-1.387414528281051,1
1.1064720986178398,-0.010574319161268119,1.474932134132528,1.4493993334933957,0.5114599840267577,0.5458975187777918,1.2709541539408327,0.6925528841877154,1.241498110543269,-1.5710796952842312,-1.6706223661471173,-1.0566938888719197,0.28866365145333406,-1.2195384762316142,1
0.4493372860050793,-0.40724598949893887,1.649101401960299,-0.31287962738742353,0.6567130824205326,-1.1898082043045548,-0.1746304180329661,0.9693133947287158,-1.4765043700819567,1.1769845090189683,-0.3277012853224926,0.8948241818698884,-0.3899913025088039,0.11661394167785384,1
1.460018313590787,0.9543898300231116,-0.7606836761505732,-0.9003059476810299,-0.214805507942117,-0.5428794244465808,-0.39917123865423876,-0.22488043705326782,-1.2447991564359493,0.14646043240526854,-1.3855973486770587,0.3131670903602068,0.06057756117479187,-0.9647127114829864,1
0.42243703051800724,-0.6201161959111148,1.3587109313332315,0.8619730131997891,0.5114599840267577,-0.5573833666656829,1.4241670198359195,-0.3551298741988419,0.4663455097726219,0.14646043240526854,-0.31589173868788173,1.1437475868467648,-1.5833791039467806,-0.7019184851050028,1
0.7759832454909543,0.8613943922549504,-0.9516671010183694,0.27454669290618283,0.5114599840267577,0.9231354786780255,-0.09346335560180859,-0.21770030856565162,0.43094443000764854,0.8334764834810685,-0.3139244797111938,-1.1583288399951714,0.30162827821642096,0.13872792676031215,1
-1.5643389818843152,1.060577969482181,1.4750105482873912,1.4493993334933957,0.07570068884543288,1.3307956257654157,0.7447600769399974,-0.30870181316696343,1.6400422873394431,-0.1970475931326314,0.5556755964196975,-1.0435702602297934,-0.4539867908809201,-1.264350522860689,1
-0.35382748496607236,1.3738542771376454,-1.7145513540710386,1.4493993334933957,1.2377254759956324,-1.3153803060698295,-1.4109248285236387,-0.26774222972332423,0.8184830512817798,-0.8840636442084313,-0.8720664173144863,-1.410220220974075,1.3128225166943974,-1.543822061946356,1
-1.2569074906034916,-1.591317313878602,0.9662333194402004,0.8619730131997891,-1.3768302950923166,0.7374962472077103,0.875839375044368,-0.6934056283494686,0.7756868756115086,-0.1970475931326314,-1.0203123370074902,0.8050917301887659,-0.20289932490480186,0.4429504065957206,0
0.3609507322618425,1.3025724994714287,-0.7909809168190268,0.8619730131997891,-0.7958179015172168,0.6332029415573441,0.9327789457679159,0.6348350747039857,1.215248190402047,-0.5405556186705314,-1.265952620919699,-1.0782663420707117,-1.4463718885256103,1.3993909004696925,1
-1.1416206813731828,-0.17451890931996877,-1.2201076766678678,-0.9003059476810299,0.6567130824205326,-0.6001958391951755,0.9227318744886166,-1.244477088343692,-0.24123427005706094,-0.8840636442084313,1.1646165118708665,1.244968499481687,-0.7699252386553871,-0.6110117159287705,1
1.0795718431307677,0.3297773759691111,-0.1886510281810851,0.8619730131997891,1.0924723776018574,0.8725126942230527,-1.606782636984404,-0.9016737660272917,0.6088140538938794,-0.5405556186705314,-0.20779520791903872,1.048663183107435,0.691063939189309,-0.9123406797812237,1
0.6722251171836764,1.1736450334973014,0.8111073282883249,-1.4877322679746363,-0.6505648031234418,0.6687412623251059,-1.0792435866484646,-1.757317034416299,0.8409645654621491,1.5204925345568683,-1.0045844649321312,1.440391025953652,-1.408445351637266,-1.1203107389130837,0
-1.4452092790129962,0.7503262335868782,-0.45409603651047137,1.4493993334933957,-1.6673364918798663,1.12955291803431,-0.29826059618984546,0.17239340400258757,0.2876182411764062,0.4899684579431685,-0.5496608200678966,-1.4042492756583522,-0.3657053831875774,-0.7655145600403034,1
0.47623754149215136,0.5941673474201508,0.7827936949210968,1.4493993334933957,1.5282316727831822,0.6296073911764635,-0.8124717505618978,0.35628262303044556,-0.6353763935655775,-0.5405556186705314,-0.8035768312324929,-0.06104640004588187,0.18432678690419035,1.0885935636740594,1
-0.8879897010665033,-0.21951815299565583,-1.1277668926038644,0.8619730131997891,0.9472192792080825,-0.8296433863870043,1.5009913094590728,-0.6447276791376104,-1.1905608455665968,1.5204925345568683,-0.3701101828573659,0.40188183438730857,1.2194078857235033,1.1199067680686263,1
0.03814766641697773,0.6374097429496778,0.18063193057585028,0.27454669290618283,0.6567130824205326,-0.6917609151513168,1.3704284900009294,0.3512798329162135,1.1410057802482592,-0.8840636442084313,-0.8722116776564961,0.9309659170958049,0.7180622206612413,0.6290593646899849,1
-1.080134383117018,-0.35794127769271034,0.344082632593757,-0.9003059476810299,0.8019661808143076,-0.6273422605888345,-0.8672806365988744,0.28136613348908746,-1.5646945732771638,0.8334764834810685,1.3846686536042536,0.24076441006528382,-1.3015018079043468,1.4076156668984219,1
-0.6343587207598239,-0.19251306755285266,-1.1987304512421035,0.27454669290618283,-1.2315771966985416,-0.11937964324794706,-1.581573676066775,-1.269253722804814,1.283854186963089,-0.8840636442084313,-0.6102264899865815,1.3714107975988934,1.3497830133474364,-0.36792964964072855,0
1.1525868223099633,-0.6998361594008816,0.44921076708742463,-1.4877322679746363,-0.7958179015172168,-0.38003479739099577,-0.8741444332898932,1.6274995594240214,-1.2439053259456363,-1.5710796952842312,0.6413341321211954,0.09406410567750285,0.5995800047333781,0.18140635563203666,1
1.2601878442582515,1.5552574577698683,0.3022259793330437,0.8619730131997891,-1.5220833934860913,0.7127559155408983,0.29315830968725237,-1.5492704121359844,-1.5950201123368237,0.4899684579431685,-0.43723061049230183,1.2479155435703284,-0.1107478809276441,1.0294386804394817,1
1.3332028234374471,-1.4514978555818983,1.1452954416574403,-1.4877322679746363,-1.3768302950923166,-0.9582715777558726,-0.7507787741129203,0.9266501668087237,1.5328312933749009,0.4899684579431685,-1.220061005282956,0.8568242148108571,0.24727728717924366,-1.167317877375345,1
-0.20779752660768114,1.4434032925339397,1.744717580931247,1.4493993334933957,1.3829785743894074,-1.548580410302371,-1.55668848948653,0.894288991641354,0.06348984535276314,0.14646043240526854,-0.9806699814254384,1.4397217154832842,1.5522412080505645,-1.0989391068271137,1
-1.168520936860255,1.3305114734216095,-0.019243618437416336,-1.4877322679746363,-1.6673364918798663,0.7289750694148465,0.44644793391034204,0.9839631224553143,-0.6960151712716839,0.4899684579431685,-1.615186019386709,-0.7903904624723207,-0.07470379516645392,1.129767775495481,1
1.617576952872209,0.9083574085742144,-1.5268503392218604,-0.9003059476810299,-0.36005860633589193,-0.9021601546324038,1.1436686730037562,0.983085844279455,1.4039436630758972,1.1769845090189683,-1.2832855508484569,1.6870018199103471,-0.2568389591905276,1.249211466273398,1
-0.3346130167610209,-0.007559155768781914,-0.9155227121673577,0.27454669290618283,-1.0863240983047666,-0.7726635143706314,-1.309478815163282,1.1855674257212212,-1.4376260027925565,-1.5710796952842312,-0.28090394660214535,0.6545580292446181,-1.4850196434410061,-0.22912374419405962,1
-0.061767568249289945,0.6581921733301429,-1.047208013116821,1.4493993334933957,-1.2315771966985416,1.5035697191504993,-0.38499592866498666,1.2869134065949293,-1.648782686127151,-0.8840636442084313,-0.11137238238421591,0.3284286081997002,1.4332814420938709,-0.7758247101996347,0
0.022776091852936546,1.704492483185004,1.3098146580448342,0.8619730131997891,0.8019661808143076,-1.2811871962317685,1.1601060191008912,1.6201481374851718,-1.7235486139953644,0.8334764834810685,0.09149960006829774,-0.7594624399682969,-0.8400771076604049,-0.9925747836184656,1
0.10347685831415274,1.2064401482300098,0.17069618764922007,1.4493993334933957,-0.36005860633589193,-1.3897078204089126,-1.3187505494088085,0.398349166391346,-0.17863422205200077,0.8334764834810685,-0.19746310889903468,-0.38552406279736307,1.3222380835864993,-1.361011184157096,1
-0.8457178710153901,-0.09290518326374837,-0.3019690936971916,-1.4877322679746363,-0.7958179015172168,1.2942463211436523,1.6515062859212006,1.5724498209874618,-1.3826694073803936,-0.1970475931326314,0.9379187030343946,-0.3195696603051017,-0.8723296232698672,0.5698268477826228,1
0.9220132038493456,1.123809594952185,0.955062568785784,-1.4877322679746363,1.0924723776018574,1.3103362140066628,0.20108467542640077,-0.958765113241219,1.220545188837346,1.1769845090189683,0.08989113246217127,-0.9053887851016998,0.6685889243138666,-1.1959415973561982,1
1.4023749089756323,0.23059311319955128,0.7108103193751409,-0.31287962738742353,-0.5053117047296669,-0.9534221723834062,1.4183582722030263,-0.4615305203494632,-0.55883899187816,0.4899684579431685,-1.2373430201704534,0.419731610783187,0.04066492333203906,0.8876644396838776,1
-0.6036155716317415,0.7690329208714802,1.3284939801192739,-0.31287962738742353,-1.0863240983047666,0.3317705829539443,-0.015886443642512547,0.6755604765644165,-1.2973149442959835,-0.8840636442084313,-0.031232831218580396,-0.21764524930318768,0.9094040678517461,1.3055173369794955,1
-0.6804734444519475,0.2942394478280978,1.7558900953606422,-0.9003059476810299,-1.2315771966985416,-1.2211062975674123,0.9451802223184794,0.04074441676645203,0.7640494425482225,-0.1970475931326314,1.0362806740780555,-1.6845990034108556,0.3736361669128252,0.2638505384169125,1
1.214073120566128,-0.8327089532940912,-1.0026655614592388,-1.4877322679746363,-1.2315771966985416,0.39224585806228945,-0.3801743304357385,-1.4822138658537138,1.349538517102607,-0.5405556186705314,-0.32307060259026016,-0.38021590376259523,-1.4560182572990727,-1.6495324816180768,1
-0.8418749773743798,-0.028038643175688056,0.6104540867732575,-0.31287962738742353,0.8019661808143076,1.4111739445865836,0.3894349260577709,0.9965364238586153,-0.9608769653508347,-1.5710796952842312,-1.5036637735472793,0.7068469579662578,-1.1744396795115464,-1.5830336768787598,0
0.6107388189275117,-0.3388379058068826,-0.7510993806982098,-0.9003059476810299,-1.3768302950923166,0.894662051796108,-1.0908507349929122,0.5611314936221697,-1.4728696655814415,-0.5405556186705314,0.04510386847518114,0.6595679610745284,1.220470612087649,0.5111265637198119,1
-0.35382748496607236,0.03768560735361957,-0.2724810497253259,-1.4877322679746363,-0.5053117047296669,-1.1851263176056797,-0.7946658047295864,-1.3357852001249215,1.221651695154231,0.8334764834810685,0.00522311348234695,-1.1885122094416223,1.5588612267139543,-1.3169605719790658,1
0.28024996580062633,-0.7597562245709809,-1.3619533326352724,-1.4877322679746363,1.6734847711769572,1.629063020643784,1.3976354278513115,-0.6914228519100101,0.40842555833979266,-0.5405556186705314,-0.7592341655259859,-0.29609431072834225,0.6517967777005169,1.5669596196338627,1
0.33405047677477046,0.20567489510803277,0.788737962799104,0.27454669290618283,-1.2315771966985416,0.8607802712527034,-0.5069784596308344,-1.6580943251847768,1.3832465334321973,-0.1970475931326314,-1.2649833799158912,-1.332356707033917,1.5132014740174218,-0.47852949190489436,1
