ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
0.9066416292853043,-0.16873165711532978,-0.060869336199114915,1.4493993334933957,1.0924723776018574,-0.08615846825434344,0.473601186856494,-1.0399393930806038,-1.3530645680114473,-0.1970475931326314,-1.7169830163662656,-0.11343456982499586,-0.07176347655008587,0.9422601477330256,1
-0.8341891900923593,0.147167072740687,1.6115818436983014,-1.4877322679746363,1.5282316727831822,1.1391797339186847,-1.6199707793548141,1.6137274895225742,0.7747855205107463,0.4899684579431685,1.7195001095266709,0.7912676544910898,-0.07051445109359322,1.429558000096833,1
0.7875119264139853,-0.6543615658624802,0.9446477715337914,0.27454669290618283,-1.5220833934860913,1.5968982808742604,1.5856615150781923,-0.5596670395487846,0.17472088016576756,0.4899684579431685,0.032818778207537785,0.577985874437102,1.0208333555358795,0.2095806428666225,1
0.7913548200549956,-0.8362823463020533,-0.44794709959456835,-1.4877322679746363,-0.6505648031234418,1.4677502836180485,0.8571165260530149,-0.14603105443843925,0.30397901640756103,1.5204925345568683,0.13989530931299346,-0.7994267815665382,-1.4945307729167614,-0.24220459270090178,0
-0.3576703786070827,1.2107422645654424,0.8933842131688535,0.27454669290618283,0.9472192792080825,-0.6313189339552518,-0.49476419860412707,-0.6340707869237289,-0.684037546908424,-0.1970475931326314,-1.553043032591751,0.9417558042846924,0.1958071682727503,-0.9838282500607576,1
-0.44221403870930914,-1.459718970913552,-0.7833230224137686,1.4493993334933957,1.3829785743894074,-0.2746002867694103,-1.225604374819731,-0.4974844352143725,0.09111205144164557,0.14646043240526854,-1.6442078522616994,-0.7094771788538067,0.5121430993656392,1.2246082179700464,1
-1.4106232362439035,-1.5078574836643197,1.13282205636545,0.27454669290618283,0.5114599840267577,-0.6579878864011804,0.3274418552741426,-0.025040181373069396,-0.371574716879698,-0.8840636442084313,0.8921974459280847,1.62512821100679,-1.381558119305936,-1.5293335661798553,1
0.011247410929905662,0.24848035421432474,0.45026764840350025,0.27454669290618283,0.6567130824205326,-0.7901161186111954,-1.0448029447726794,1.4349286378995882,0.36586065448721383,0.4899684579431685,-0.09355288296811715,1.299681743418187,1.2232892308772723,0.80251732294562,1
0.7990406073370161,-0.34313423146965055,1.4917505594015164,0.27454669290618283,0.8019661808143076,-1.1648595435618276,-0.4070326508517147,1.6543841482908983,0.005155696071982141,0.4899684579431685,-0.20009650683057414,-0.20701729687910334,1.0045118470049974,-1.0667946446581626,1
-1.23385012875743,0.8367227964136257,-0.5234643436268747,-1.4877322679746363,-0.9410709999109917,1.5033005607555532,-0.4618673642407407,-1.400440384851811,0.9985087980447286,-0.5405556186705314,0.757150801156858,0.7093761517881674,0.33315890428123834,-1.1901657232476226,1
0.9527563529774279,0.7401459307695708,-0.4133007485304747,-0.31287962738742353,-0.06955240954834206,-0.41944088369860455,1.0917998100361792,-1.6808954140300507,0.6211522090467381,1.5204925345568683,0.11377560870118349,1.3438474218565721,1.459057960461562,0.24589908005068353,1
-1.6565684292685623,-1.6281213177587315,1.5112258231549964,1.4493993334933957,-0.36005860633589193,0.8397711545017428,-0.45935488528620394,0.19708195295402442,-1.6301448713833369,-0.5405556186705314,1.611369700608108,-1.7046412358713114,-1.0040302778400898,0.431729123382781,0
-1.2415359160394506,0.7351392744773413,0.42135987770250094,0.27454669290618283,1.3829785743894074,0.12208230856123897,-1.104872555035007,1.4271449096389217,1.432809549407734,0.14646043240526854,0.39916544976984625,1.5357520954942312,1.0329664124768498,-1.5921656177597832,1
0.2072349866214307,0.8039746669003722,-0.6682062732405074,-0.31287962738742353,-0.214805507942117,-0.44509791346330135,0.29520469827073,-0.9047427205093972,1.2250304896319997,0.4899684579431685,-0.4076421304853783,-0.043873654340390034,0.9569358926667975,-0.990912166556816,0
0.549252520671347,0.7541184720268417,-0.019120262886091425,1.4493993334933957,-1.6673364918798663,0.0027117533573571555,0.37722087129931964,-1.3145734986277928,1.0762735220735786,-0.1970475931326314,-1.6016087481785182,0.9808850686959231,1.388512388649992,0.0861751231361233,0
-0.5767153161446694,1.7256118999686256,-0.15505437084897788,0.8619730131997891,0.2209537872392078,-1.0757767389921193,1.4790137919187294,0.15959893699105066,1.4288014004938099,-0.1970475931326314,1.7018217353812106,0.16047891486460455,0.86979312594755,1.011881820937727,1
-0.30002697399192824,-1.387151441371933,-1.276633562130332,0.27454669290618283,-1.0863240983047666,-0.3995451141982077,-1.3186240023828402,-1.078643293701001,0.2547817464863943,-0.8840636442084313,-1.0617361793447633,-0.9167102647065994,-0.5198104207509949,-0.1259686009187718,1
-1.1070346386040901,-0.8472233042303345,1.2707486979118228,0.8619730131997891,1.6734847711769572,1.0310646328005382,0.7100721832834465,0.7025976453044164,0.5874617455059329,-0.1970475931326314,0.9295960961036394,0.7587072703963602,-0.6995226466668484,-1.5988896991320907,1
-0.9417902120406475,0.22764049714694104,0.007257788507254239,0.27454669290618283,1.2377254759956324,1.4078432919468333,0.9952875064056553,-1.1765417490035874,-0.7681087101118358,1.1769845090189683,0.36958086785634764,-0.4111078248872152,0.2570213430889463,1.5242362664304763,1
0.7567687772859029,0.5381874580555557,-0.5815268205481402,-0.31287962738742353,-1.3768302950923166,0.7241463177296589,0.16299750484418843,-1.3645191537935022,-0.990380044792885,-1.2275716697463313,-1.3563972399655304,0.8850585737677469,1.610362978258925,1.0871786164955746,1
0.9527563529774279,-0.58778356095289,1.1625265951202648,1.4493993334933957,0.36620688563298276,-1.4455261571748765,0.9881398950600675,-0.4870875106608261,1.6988818521651539,0.4899684579431685,1.4780829680958008,0.15134523922790888,-0.6587896211934614,-1.2954326128201787,1
0.6299532871325632,-0.46804856952029966,-1.0288837873230785,-1.4877322679746363,0.6567130824205326,-1.4667722994730876,-0.49770224726713774,1.5562878179808963,-0.9546868204083182,-1.2275716697463313,0.5483113596599434,1.1462833782597281,0.3164694709138099,0.49891374986880455,1
-0.8995183819895343,0.48915191308174066,-1.4668328529964292,0.8619730131997891,-1.2315771966985416,1.0640185380236482,0.6898559372858574,-0.4617662122304162,1.5504135689365495,0.14646043240526854,0.947784151092035,-0.8839716719703367,-1.4002908864096013,1.6294654820720387,1
-1.3721942998338006,-0.4982089051234353,0.36258206454362757,0.8619730131997891,1.5282316727831822,0.25148595744479857,1.4525155883616736,-0.4376714703032037,-0.770731241058111,0.8334764834810685,0.46601794706968247,-0.3822721467039085,0.8254716943722621,-0.5251789087650421,1
0.9489134593364176,-0.512487593816313,-0.1467823850603614,-0.9003059476810299,-0.5053117047296669,-0.249715198792483,-1.3417124069592543,0.8901076415380933,-1.690388420138123,-0.5405556186705314,-0.9955454931187665,-1.698342745230863,0.6964210838714474,0.42536861538260906,0
-1.6373539610635108,0.9890740142394326,0.36867478621030875,0.8619730131997891,1.5282316727831822,-1.7152088785501294,-0.993430446585112,0.09757398664842383,0.4315783546581954,0.8334764834810685,-0.2859137120278157,-0.4951368170067624,-1.4740668071214837,1.1524267738772533,1
-1.62582528014048,-0.6284612763597431,0.5634438620590277,0.27454669290618283,-0.06955240954834206,0.5245000391563984,1.6212391533060504,0.9264675014003803,0.7009748509593033,0.14646043240526854,0.350246345342317,-0.08349363529036666,1.026419804991906,1.076571049464157,1
1.6905919320514045,1.6117550445394544,1.7774909154191199,-0.9003059476810299,0.2209537872392078,1.136132341852565,1.0748229283333082,1.3291048979580617,-0.26430645716862505,1.5204925345568683,-0.04513520577008506,-0.6310905051888546,-1.4506527994020515,1.3368479588837998,1
0.18033473113435863,-0.47196045771230793,-0.23293482090158316,-1.4877322679746363,0.8019661808143076,-1.0588616935629338,0.7809837673715565,1.080866448677859,-0.45131119053504387,1.1769845090189683,-0.4246881622083785,-0.3328911189711898,1.1193579161524205,-0.5775030896199158,1
0.061205028263039495,-0.2680664787718394,0.3326856679042596,1.4493993334933957,-1.3768302950923166,-1.2712072638402296,0.8774712114448082,1.4877755802768706,-1.411284480168016,-0.1970475931326314,-0.9305795205669893,1.6846124205492183,-0.3161763276472705,0.7591409841434331,0
0.4647088605691205,0.5005665249040762,-0.7082929283365745,-0.31287962738742353,0.2209537872392078,1.0167692691478765,0.33776488597480087,0.339337653044753,0.5164635446195156,-0.1970475931326314,-1.247046905536261,1.466904100570575,-1.2365259789622545,-0.9189572954619433,0
-0.11172518558242378,-0.30387327801862096,1.6001473793105563,1.4493993334933957,-0.7958179015172168,0.9441570307030686,1.6408909648584966,-1.5296790321278269,-0.9854391012966087,0.4899684579431685,0.8511003861027536,1.4993271987674301,0.5646828627485918,0.6873807995539117,1
0.445494392364069,1.7542157307488975,0.18552867449235427,-0.9003059476810299,-1.5220833934860913,-0.4873344319100203,-0.24109622383072,1.014308426709444,0.7455875991906082,0.8334764834810685,-0.358703376593125,-0.001766246421888543,1.55070929030522,-1.0271867504076477,0
0.7759832454909543,1.281963058165917,-1.2397836640952247,0.8619730131997891,1.3829785743894074,1.4487491284136413,1.5152780034587312,-0.15281505560202166,-0.03342938269364193,0.4899684579431685,1.4082906236753059,0.031031055520189543,1.5492466637665552,-0.40408883861864264,1
0.03430477277596743,0.3393824811150252,-0.3787508711638245,1.4493993334933957,-1.3768302950923166,-1.1173063430095855,0.2782232262482769,-0.5328573224168963,0.6713715563674976,1.1769845090189683,1.361650765454278,0.1890899285913081,1.6597072210747736,0.9110129120434878,1
-1.691154472037655,0.890860107084789,0.7470587129676488,0.8619730131997891,-1.5220833934860913,-0.6197437271356923,-0.13513717313835544,-1.45862960754908,1.6955778349821837,-1.2275716697463313,0.47743355196128157,-1.2766300092573868,1.537587136917746,-0.8278143069225227,0
-0.0925107173773723,-1.535602588416422,-0.1770779546111986,-0.9003059476810299,0.9472192792080825,-1.098468050653023,-0.440299215490223,0.8096084897595965,1.155228280373412,0.8334764834810685,-1.5720022819238226,-1.2800922812311772,-0.07480286340527581,-0.6234763984424228,1
-0.5037003369654739,0.23998840268013785,0.43309297987624235,1.4493993334933957,-0.214805507942117,-1.1205998981062535,0.29095259771444637,-0.9546613065532439,0.45696282341018973,-1.2275716697463313,-0.13037153316248087,1.3852818913773475,-1.4136677573690604,-0.2155992633366202,0
0.42243703051800724,0.14522849925543566,-1.347856775865301,0.27454669290618283,0.9472192792080825,-0.9382668005375937,-0.6748218227153066,-0.6623913134416001,-1.449569941933965,-1.2275716697463313,1.4366305599370948,0.2795783539355346,-1.3430128306368474,-0.789986880569813,1
-0.5613437415806283,-1.4976535447562975,0.6599245387478476,1.4493993334933957,-0.7958179015172168,0.7462919559808305,-0.13042405114292116,-1.0876809737377462,-0.5299189781328105,0.14646043240526854,-0.10807639600042558,0.87950257987684,-1.3434234758522428,0.026401521587355155,1
-1.4029374489618829,-1.4892312831318089,1.3040332971771567,1.4493993334933957,1.3829785743894074,0.8563712185579325,-1.6485875831219692,0.3482302907288439,1.4009159638201414,1.5204925345568683,-1.6822305781091915,-0.3282339624241106,1.199742551207054,-0.8994192753105025,1
1.2909309933863338,-0.2576853162047242,-0.8624054045378288,-1.4877322679746363,0.6567130824205326,1.376500639748495,0.5380035316054061,0.023848028275456075,1.4062704297704278,1.1769845090189683,-0.5603820616888913,0.4867297961696259,-0.4231143023983543,0.6470891168714086,1
1.2986167806683544,0.6666022136824572,-1.4941973650160552,-0.31287962738742353,0.6567130824205326,0.21610030923923068,1.1563873914322738,-1.096641548341849,-1.3188037265828723,-0.5405556186705314,-0.9394037158835609,1.6034909796849794,-1.557670875865934,0.3814845286708249,1
-0.0848249300953517,0.7494302796386209,0.7141100337371521,-0.31287962738742353,-0.5053117047296669,-0.049639538758780355,-1.0096221032179538,-1.2230260082386015,0.45303259761598574,0.14646043240526854,0.7603458897562401,0.8756739924137524,-0.7371702013064038,1.5850620465860943,1
0.9066416292853043,-1.1874914215240548,-1.2657174699870308,-0.31287962738742353,0.6567130824205326,0.07457573472847731,-0.08680784252659078,0.9762448404436277,0.5942552036100635,0.14646043240526854,1.188248770685629,-1.1182527058131073,-0.09634060705196783,-1.1844052682161432,1
1.2217589078481486,-0.4250027096710927,-1.3293031289900537,0.27454669290618283,1.6734847711769572,-1.0797616548333537,0.5921789542653315,0.27888702755008593,1.583987866707201,0.8334764834810685,0.678313051552895,-0.7722010975672575,-1.503248192301948,0.08652152298493772,1
1.721335081179487,1.25044741890979,1.611777645152627,0.8619730131997891,1.0924723776018574,0.7131584526854311,1.3447796351519632,-0.8384946567430733,-0.9572930937789901,1.1769845090189683,1.7329525083633581,-0.12242496904679855,0.9111403644845852,-1.0800207257408345,1
-0.8764610201434725,-0.7757265690832164,-0.16759552484763166,0.8619730131997891,-0.6505648031234418,0.33198323451165546,0.22785990866721967,-0.5566298972920759,-0.6760025547290069,-0.1970475931326314,1.1180809999525017,-0.18335940131229161,-0.14610343413599877,1.296102673649093,0
1.1564297159509735,-0.505452438384824,0.029043489741902722,0.27454669290618283,-0.06955240954834206,-1.304417381574536,0.2029439356952162,1.1282307866555252,0.4958522496184424,-0.5405556186705314,-0.010478295587324007,-0.8508560398643308,-1.0632248603180237,0.14202312078936888,1
-0.8149747218873078,-0.8410353459541361,1.5207388756951468,0.27454669290618283,-1.6673364918798663,-1.300052000938816,-0.8343892025243199,1.2021706542759734,-0.977196983693188,0.14646043240526854,1.6168356389662064,1.0235490475120488,-0.269388362977225,1.3464333955160963,0
-1.0686057021939872,-1.2758738259867093,0.25393037511891603,0.27454669290618283,1.2377254759956324,-1.5645319070186874,0.23412161104856846,-1.7024272554582158,1.1123324290998435,0.14646043240526854,1.0209183972759388,-1.3866495588773644,0.7310769741927319,-1.617020135642351,0
1.5484048673340236,1.6134734219523217,-1.641255813298952,0.8619730131997891,-1.3768302950923166,0.5889160470611532,-1.179445340914043,-1.419033179041125,0.5780824071162841,-1.2275716697463313,0.4461190834759732,1.021443724817289,0.15028899877017127,1.2594054232225098,1
-1.0724485958349974,0.09498703322922478,-0.6762850154439681,0.8619730131997891,-1.6673364918798663,-1.500120870282393,-1.61982629621223,0.7432525741807023,1.088341001102346,1.5204925345568683,-0.06364045529136345,-0.3116140412914861,-0.15865518259342323,1.0688963686484982,0
1.1026292049768294,-0.739416499219896,0.35265742061103744,-0.9003059476810299,-0.6505648031234418,-0.5038778452234992,0.9365639867459702,-0.671291853059667,1.2617431953088818,1.1769845090189683,-1.3613356443812636,0.11011648557780683,-0.45011166171771194,1.1055537124692523,1
-1.1531493622962137,0.9568268175716201,-0.877256387771824,-0.31287962738742353,-0.214805507942117,-0.7637232294026858,-1.315889125387951,-0.1569296730297283,1.0245361242692552,-1.5710796952842312,-1.0535150716234958,-1.6167115421821903,-1.5839793558900261,-1.0740325394507382,0
0.007404517288895368,-1.5587774320302614,1.6289693310564348,0.27454669290618283,0.8019661808143076,-1.2576246340526531,-0.7039322046594043,0.5468604526691713,1.3919921610124497,-0.8840636442084313,1.173084285216528,0.9604393442921444,0.06256531252995162,0.023073996687266583,1
0.5799956697994293,1.0901479563760514,1.352313044187621,0.8619730131997891,1.3829785743894074,0.1857137306314952,-1.4726102482829713,-1.5450107720103743,0.5967620918136809,1.5204925345568683,1.3817705708696653,-1.6320561408814054,-0.5831384854726771,1.4905505041006324,1
-0.2808125057868768,-0.9381580893062305,1.281268152643712,-0.31287962738742353,0.2209537872392078,-0.8381152137168688,-1.0786374149653544,0.2676754595937082,-1.086845653839823,1.1769845090189683,1.374848254615214,-1.1967082790488222,-0.17365376917572017,1.0772669893789908,1
1.071886055848747,1.5372201598380253,1.0820583854826507,0.27454669290618283,1.0924723776018574,1.2722964546778173,-0.06307967124458112,1.2284763899147972,-0.45912493490624257,-0.5405556186705314,-0.37232704297715463,0.7411315099480509,-1.0983997317371843,0.03599354688598757,1
-0.33845591040203116,0.25271756947146523,0.21066977487577845,-1.4877322679746363,-1.2315771966985416,-1.3337260083091609,-1.4482198320839654,-0.8318640806729747,1.611164528977904,-1.5710796952842312,0.4225145949031514,-0.13268810240444162,0.5139474144061091,-1.1266892354690734,1
0.46086596692811016,1.3503561531772752,-1.4962239861601976,0.27454669290618283,1.6734847711769572,-1.120259613262558,-0.017733756701066257,1.488362255554096,-0.998261863539505,1.1769845090189683,-0.7374369527198588,0.44041015524062216,0.7162374096816628,0.012886503759593961,1
-0.895675488348524,1.0830560924829304,1.5827422875186432,-1.4877322679746363,0.6567130824205326,-0.21456794394000833,-1.6582145011488674,-0.08330214689462838,-1.1397397559080698,1.5204925345568683,0.22528255072609765,1.459336095885569,0.33576595882546534,-1.641250232219469,1
-1.6066108119354285,1.34913554329395,-0.05734797012395933,-1.4877322679746363,-1.6673364918798663,0.7358516888213991,0.9390672430882022,1.615871913603654,-0.07792139491506432,0.14646043240526854,-1.4451353916316039,0.14906631342810472,0.002642274141698429,0.25171012859731456,0
-1.1416206813731828,-0.6186976392881514,0.08883017429257926,-0.9003059476810299,1.6734847711769572,-0.3940727926706709,-0.015795536267879672,0.11904096026059946,0.07313118607845442,0.14646043240526854,-0.7555074653628233,-0.06527369821059412,-0.12045233268771424,0.7988137449676178,1
1.567619335539075,-0.5428011212832713,-1.4656557563631587,-0.9003059476810299,-0.9410709999109917,1.1422259067756155,1.560032123713626,1.5912197854684784,0.9077095635539587,-0.5405556186705314,-0.7568562874187729,0.8254831653998342,-0.06452751309408061,-1.1509822180002323,1
-0.5728724225036592,0.059529514239054,-1.4461014390581213,0.27454669290618283,0.2209537872392078,0.09019440908458685,-0.47584046151383463,0.6591408482142724,-1.6866845143053204,-0.8840636442084313,0.08096201932504377,0.08214795556497753,1.3305711757286933,-1.5763740427945878,1
1.4792327817958384,-0.3183799904224762,0.16682567326378467,0.27454669290618283,-1.2315771966985416,-1.7136606451597975,-0.6165568199847377,-0.5400650569798662,0.1538205859948895,1.1769845090189683,-1.3924770094301677,-1.010301974364599,-1.7078854159558317,1.0037450060311672,1
-0.28849829306889735,1.1352131345385277,0.16158875475896095,-1.4877322679746363,1.3829785743894074,-1.562780864005399,1.416855264612244,-1.6180427136772484,0.1430109877664446,0.4899684579431685,-1.625484471203833,0.43925791868675607,0.439979876617358,-0.43864306653810387,1
-0.726588168144071,0.06331315605083705,-0.6193469470754567,1.4493993334933957,-0.06955240954834206,0.187649609547413,1.2639516819174625,0.9271021625910099,1.0876367162554634,-0.5405556186705314,-0.7091445458359557,-1.2005622447184745,-0.8280848082698797,-0.8757301268224418,1
-0.8380320837333696,-0.4953649213942873,1.0541869872073775,-1.4877322679746363,-0.5053117047296669,1.190215019323413,0.8700396976448991,-0.8291184630118167,0.7194031685609342,1.1769845090189683,1.103046831973202,1.1812416678677888,1.3079667669919819,1.3856710307152886,0
1.2486591633352206,-0.5497025632432833,1.704514362877114,1.4493993334933957,-1.0863240983047666,1.3654039379079113,-0.40503797050476725,0.29251851045806954,-0.8460054328345877,1.1769845090189683,-0.7912476645287679,1.0394509721941625,0.9163573233793729,0.1922266061177817,1
-1.5797105564483565,0.5944920094155737,-0.47186217605041464,0.27454669290618283,1.0924723776018574,-0.07684918761450454,-0.33999990948853465,1.0484112032565789,-0.9418720040372508,0.8334764834810685,-0.019866294156153177,-0.14712209517816477,-0.6137473364190312,-0.16994165425872645,1
-0.4998574433244636,-0.11024542331904598,-0.07365429926742624,-0.31287962738742353,0.2209537872392078,0.971753467514054,0.9657916742352332,1.2994460738037352,-1.449682960825167,1.5204925345568683,-1.648120489293735,-0.8551318910451745,-0.08807322826622825,0.22400946395454469,1
0.4416514987230587,-1.1411243310558408,-0.37399219766553093,-1.4877322679746363,1.6734847711769572,-1.1414728895071296,1.5537902738576752,1.0408950137592243,-1.516648003663048,-1.5710796952842312,0.7184051768378933,-1.352096159117555,1.1132375077976766,-1.0208596454311556,1
1.4292751644627044,-1.6163722508932181,1.2311916402754985,1.4493993334933957,-1.5220833934860913,-0.6616614306447571,-0.8452710683239756,0.902028526868366,0.8969405876808808,-0.1970475931326314,1.0935998844823338,0.6275748856956697,-0.7465183215347687,-1.4512711770930384,1
0.6606964362606456,1.1342413267392717,-0.4366522700156568,0.8619730131997891,-0.7958179015172168,0.433864604293468,1.056037863937114,0.655453783385588,0.493007106575079,0.14646043240526854,1.3170568602146606,0.49947531117770916,1.3402335444242575,0.8624305147168294,0
1.329359929796437,1.3203312295644463,-0.23721188430423135,-0.9003059476810299,-0.6505648031234418,0.6838272826923014,0.35197204597501164,-0.05622051186535075,-0.6439856917799484,-0.5405556186705314,-0.9017258368286899,-1.4142507452776132,0.45895234479163743,-1.1209460864700842,1
0.8835842674392426,-0.0035690051929941334,0.9247027184406097,0.27454669290618283,-1.6673364918798663,0.9147359153595817,0.9585705822187488,-0.9326311142434373,-1.5066643788842278,0.4899684579431685,-1.293740414477,-0.39451060063033033,1.582244551153705,-1.0782007099059552,1
-1.456737959936027,0.3907962880176012,-0.45122641712395034,0.27454669290618283,1.0924723776018574,0.34423432534499715,-0.6428761724339396,-1.3244559797076831,0.7763749015911396,-0.5405556186705314,-0.0002568171231977451,1.463532090557877,-1.1687477712153318,-1.1419924065978786,1
-0.7189023808620504,0.25267235443695574,-0.558920726328422,1.4493993334933957,-0.214805507942117,1.60222314177926,-0.10033505114310956,-1.2973834974513823,1.167078332654371,1.1769845090189683,-1.5802250719948991,0.9631313488297415,-0.47428143167847137,-0.10102379955131958,0
0.4416514987230587,-0.33387317680364775,0.8634560781092323,-0.31287962738742353,-1.5220833934860913,-1.1996192189948276,-1.047950472485415,-0.7029611668215898,-0.5206155271117537,1.5204925345568683,0.6281416685232363,-1.387778298147318,1.4257708439089263,0.5816944576937657,1
-1.1915782987063166,0.45868403342589104,-1.7030494966429566,1.4493993334933957,-1.3768302950923166,-0.45900022996187373,1.0788737910439083,1.4131650710028036,0.990974845853578,1.1769845090189683,1.5297534625926335,1.1810022509233762,-0.4857517795087792,-0.2830450291312573,0
-1.23385012875743,1.3501801417833674,-0.2739997397992864,0.27454669290618283,-0.6505648031234418,-0.29220768119859203,-0.7923913341823425,0.4901791799990692,-1.0808803975906724,-0.1970475931326314,0.10829808420903606,-0.8731701537654031,-1.4978065786755326,-1.4514031221616595,1
1.3255170361554265,0.0431264830348045,0.7671911125168965,0.27454669290618283,-1.3768302950923166,1.3846874555249775,0.13389906407815222,0.3478274262016198,-0.4975483907731604,-0.5405556186705314,-0.25549930309399266,0.9558182756669396,-0.4730122433639948,-0.14813189347658684,1
-0.388413527735165,-0.9690982993950763,1.299881844042548,-1.4877322679746363,1.5282316727831822,-0.6127003075735652,0.4761332574284567,0.7824046193117665,-1.1070670900808728,0.8334764834810685,-1.2948190311670664,1.4408193000199347,0.9717289652209022,0.48842621605174125,0
0.47239464785114105,-0.27647774766646366,-0.035779089484254234,1.4493993334933957,-0.214805507942117,-1.4493796707769326,0.24683314518555788,-1.6639068421090328,1.6207206573540003,1.5204925345568683,1.2949473657108872,1.4922362983072164,-1.5875788097300942,-0.8323011273030875,0
0.23029234846749247,-0.14008890502388135,-0.33890611284895317,0.8619730131997891,0.2209537872392078,-0.9775684488107808,-0.5049428328817623,-0.8515209927561,-0.13613738190247196,1.5204925345568683,-0.12011900150999527,-1.077667840739998,-1.3824246815487,-0.6333946996200185,1
0.030461879134957136,-0.5526186543139031,-1.0458775546987766,1.4493993334933957,1.6734847711769572,-1.1182920250546031,1.5518196380292266,-1.653800112478677,0.10220745115470645,1.5204925345568683,0.20814762373570753,0.8190349588095787,-1.1845038084645334,-1.0919950787684611,1
0.9296989911313661,1.3741611944888412,-0.28416753996360405,0.27454669290618283,-1.3768302950923166,-0.41168142080547554,0.2895836177965189,0.0734199328257443,-1.0220611012190928,1.5204925345568683,0.7840340965153418,-0.8601170932276516,0.012242816858995205,0.022521459891807694,1
-1.0609199149119666,-0.802915751976025,0.1764476405180308,0.27454669290618283,-1.3768302950923166,-1.0984245012376457,-1.030852874235302,0.641826494597315,-1.4349652963412596,-0.1970475931326314,1.6580520875945002,-1.5557407209804417,-0.904742786205474,0.6628994890303579,0
0.6837537981067072,-0.981017128249339,-0.8932116037014699,0.27454669290618283,1.0924723776018574,-0.5235545346540843,0.24129131077820012,-0.8507363690382026,-0.9697397053355532,-1.5710796952842312,-0.5257632399086453,0.8901678721256308,-1.5346429136342823,1.168716261564064,1
1.2755594188222927,-1.682328165413775,-0.6672731805475379,-1.4877322679746363,0.07570068884543288,0.6938745283262031,1.4692161429935402,1.4062694908257631,-0.4384221457431637,-0.8840636442084313,-0.3598228085855405,-0.6976860426213808,-0.5958625421654027,-0.7295445561675421,1
1.0488286940026852,-0.35614535848462137,-1.6812705825936065,0.8619730131997891,0.07570068884543288,0.025441731406588456,0.3450668266996081,0.4454411790595372,-0.6478652820151942,-1.2275716697463313,0.29383781559654104,-0.00724258872417078,0.8119422393062999,-1.252408606251716,1
-1.729583408447758,1.1247167385809373,-1.5952905780912727,-0.31287962738742353,-0.6505648031234418,0.07300865432091781,1.5460517705258774,-0.33977703020671224,-0.2996519833110355,-1.5710796952842312,0.4588761993107889,-0.801104891856556,0.9148519572919931,0.33227131648781516,0
0.84899822467015,-0.2364054380476622,-1.2489263459049162,-1.4877322679746363,0.07570068884543288,1.6678265515946096,0.8085400284769231,-0.3176817700909971,0.06426270956032433,-1.2275716697463313,1.2463242829482772,0.008242386206238177,0.8086764226365026,0.6648271144667965,1
-1.5297529391152227,-1.053644041131398,1.1242476662746186,-0.9003059476810299,0.2209537872392078,1.5810789514142616,-1.0350427702665586,-0.7683093020492178,1.4352077908545995,-0.5405556186705314,-0.2361181029692647,-1.6254936493951664,-0.7573059117060691,0.23305339380203383,1
-0.027181525480197286,1.4799686802680774,1.1613240075029674,-0.31287962738742353,0.07570068884543288,0.9564508161029524,-1.121439501432477,0.7617696760864888,-1.7398139914788793,0.8334764834810685,0.26724726010685934,-0.6918341965945908,0.5412434591616612,-1.154383241254557,1
1.3601030789245192,-1.0633010872913784,0.6208871674418358,0.27454669290618283,0.36620688563298276,-1.346297928305699,1.0409343165468194,0.18759074518428448,-1.6877478791909812,-1.2275716697463313,0.7922120792785122,0.512421663474703,0.3775399668481366,0.4450453071427603,1
-0.7611742109131636,-1.2142060300393183,0.8414753092227882,0.27454669290618283,0.9472192792080825,-0.22890344403235113,1.0228626304989283,-0.3010203736144996,-0.02885387131594686,-0.5405556186705314,-0.7867302990483459,-1.3069133690050074,0.5422106447252724,-0.26159962954837757,1
0.8413124373881293,1.22834258771096,1.5595476861226547,-0.9003059476810299,0.07570068884543288,1.3995481647292003,-1.263424684971573,1.3306561252069586,-1.3979693279247678,-0.8840636442084313,-1.1167364101914419,0.9498778304746882,1.1786685959336125,-1.5405736634505705,1
-1.299179320654605,-1.350770629882083,-1.0591967016761115,0.8619730131997891,-1.6673364918798663,-1.5236607655598746,-0.9269726718593465,-0.7438253950988629,1.5372007054073669,-1.2275716697463313,0.050830607260006995,0.17116249788504553,-0.23015661515916777,-1.0455476895242448,1
-1.7142118338837167,-0.41599083296577455,-0.8312576860197655,-0.31287962738742353,-1.3768302950923166,0.11812980918587332,-1.3641528174228525,1.1616161821066455,0.5370368423460691,1.1769845090189683,-0.4085260818667439,-1.2089443015519405,0.18271766849119866,-1.1565423826603525,0
0.9565992466184382,1.5670258318226375,0.2505734585586519,0.8619730131997891,-0.6505648031234418,0.7723817324815282,1.10459988896892,-1.523691735919134,-1.5340637761769191,0.4899684579431685,0.7561184015948839,0.877290070012367,0.5487250402138861,0.49769419307556195,1
0.6530106489786249,1.6841769432606872,-1.0132109374070586,1.4493993334933957,-1.5220833934860913,1.454104815940148,1.4349166839969087,0.8252333279370084,-0.666114043392213,0.8334764834810685,1.270020704329657,1.5048824688741402,0.9144299040404923,0.7631625375726347,1
